Gradient,Change in X,Perturbation Angle
0.5993757247924805,10.977999687194824,-0.02907118946313858
0.003053464461117983,10.979000091552734,-0.031642667949199677
0.04448287934064865,10.979999542236328,-0.03197991102933884
0.1960604041814804,10.980999946594238,-0.031957998871803284
0.531993567943573,10.982000350952148,-0.03195897489786148
0.10720980167388916,10.982999801635742,-0.030052073299884796
-0.7606554627418518,10.984000205993652,-0.02966225892305374
0.2532029151916504,10.984999656677246,-0.029284700751304626
-0.19549567997455597,10.986000061035156,-0.029274173080921173
-0.3704819977283478,10.987000465393066,-0.029834993183612823
0.024819251149892807,10.98799991607666,-0.029022514820098877
0.6451699733734131,10.98900032043457,-0.028794780373573303
0.6671507954597473,10.989999771118164,-0.027600161731243134
0.252831369638443,10.991000175476074,-0.026916854083538055
-0.32071980834007263,10.991999626159668,-0.027660220861434937
0.7215696573257446,10.993000030517578,-0.02631833404302597
0.4884059429168701,10.994000434875488,-0.025572165846824646
0.1267113834619522,10.994999885559082,-0.025819599628448486
1.1400014162063599,10.996000289916992,-0.025387845933437347
0.2702600955963135,10.996999740600586,-0.02490714192390442
-0.5091415643692017,10.998000144958496,-0.025391414761543274
-0.11566276848316193,10.99899959564209,-0.025250375270843506
0.8828333020210266,11.0,-0.024152733385562897
0.37140926718711853,11.00100040435791,-0.02361743152141571
-0.3476649224758148,11.001999855041504,-0.024021334946155548
-0.0823369026184082,11.003000259399414,-0.024150386452674866
0.6757824420928955,11.003999710083008,-0.023325122892856598
0.19375206530094147,11.005000114440918,-0.023148611187934875
-0.20957103371620178,11.005999565124512,-0.022810809314250946
-0.4421033263206482,11.006999969482422,-0.02196703851222992
-0.4685989320278168,11.008000373840332,-0.021510116755962372
-0.47568944096565247,11.008999824523926,-0.021218545734882355
-0.4329589307308197,11.010000228881836,-0.02095738798379898
0.19869467616081238,11.01099967956543,-0.02118731290102005
0.17774592339992523,11.01200008392334,-0.022913970053195953
0.11022324115037918,11.012999534606934,-0.02304437756538391
-0.8451851606369019,11.013999938964844,-0.022214792668819427
0.4420953094959259,11.015000343322754,-0.021988242864608765
-0.187697634100914,11.015999794006348,-0.02122582495212555
-0.7297066450119019,11.017000198364258,-0.02135320007801056
-0.21287649869918823,11.017999649047852,-0.020305871963500977
-0.2070489376783371,11.019000053405762,-0.019545957446098328
-0.46341660618782043,11.020000457763672,-0.01924249529838562
0.20385727286338806,11.020999908447266,-0.019592732191085815
-0.11695748567581177,11.022000312805176,-0.019931234419345856
-0.3688255250453949,11.02299976348877,-0.019614025950431824
-0.19974033534526825,11.02400016784668,-0.01994296908378601
-0.799705982208252,11.024999618530273,-0.019363470375537872
-0.6670007705688477,11.026000022888184,-0.018976397812366486
0.7187836170196533,11.027000427246094,-0.01855916529893875
0.017710691317915916,11.027999877929688,-0.019092388451099396
0.40501224994659424,11.029000282287598,-0.019386574625968933
0.5276344418525696,11.029999732971191,-0.01984294503927231
-0.09830721467733383,11.031000137329102,-0.01993369311094284
-0.5303493142127991,11.031999588012695,-0.01887045055627823
-0.9606846570968628,11.032999992370605,-0.017965026199817657
0.37105098366737366,11.034000396728516,-0.017959296703338623
0.09630018472671509,11.03499984741211,-0.018512971699237823
0.29123514890670776,11.03600025177002,-0.019617564976215363
-1.2590248584747314,11.036999702453613,-0.01939670741558075
0.1871577799320221,11.038000106811523,-0.017306186258792877
0.23038408160209656,11.038999557495117,-0.016967639327049255
-0.5512619018554688,11.039999961853027,-0.016868047416210175
0.27087417244911194,11.041000366210938,-0.0165603905916214
0.30652937293052673,11.041999816894531,-0.016874022781848907
1.113749623298645,11.043000221252441,-0.01762229949235916
1.7451032400131226,11.043999671936035,-0.01959911733865738
0.2650928795337677,11.045000076293945,-0.019210755825042725
-0.0225002970546484,11.045999526977539,-0.019456036388874054
0.43319129943847656,11.04699993133545,-0.019542023539543152
0.16274547576904297,11.04800033569336,-0.02124571055173874
1.1242643594741821,11.048999786376953,-0.021265394985675812
-0.21312732994556427,11.050000190734863,-0.022913485765457153
-0.1767445057630539,11.050999641418457,-0.022134318947792053
-0.5198903679847717,11.052000045776367,-0.023461446166038513
-0.9066634178161621,11.053000450134277,-0.025037653744220734
0.6967601776123047,11.053999900817871,-0.0251743346452713
0.26960834860801697,11.055000305175781,-0.02449755370616913
-0.7303280830383301,11.055999755859375,-0.02186737209558487
-1.649458408355713,11.057000160217285,-0.02153678983449936
-2.085862159729004,11.057999610900879,-0.020370997488498688
-1.5617072582244873,11.059000015258789,-0.018707752227783203
0.21555185317993164,11.0600004196167,-0.017193838953971863
1.2318503856658936,11.060999870300293,-0.017299048602581024
0.31827929615974426,11.062000274658203,-0.017849624156951904
0.23556911945343018,11.062999725341797,-0.019946210086345673
-0.07362832874059677,11.064000129699707,-0.020149201154708862
-0.28840216994285583,11.0649995803833,-0.02012665569782257
-0.150331512093544,11.065999984741211,-0.019115649163722992
0.1591058373451233,11.067000389099121,-0.019489683210849762
0.31587255001068115,11.067999839782715,-0.019158251583576202
1.2741807699203491,11.069000244140625,-0.0201328843832016
0.8083534836769104,11.069999694824219,-0.022716082632541656
-0.8605427145957947,11.071000099182129,-0.022633440792560577
-0.32550927996635437,11.071999549865723,-0.021831609308719635
-1.2753608226776123,11.072999954223633,-0.022081516683101654
0.29983648657798767,11.074000358581543,-0.021721474826335907
0.46029749512672424,11.074999809265137,-0.021829843521118164
-0.4888460338115692,11.076000213623047,-0.02354617416858673
-0.3472488522529602,11.07699966430664,-0.0247434601187706
-0.9548038244247437,11.07800006866455,-0.026118755340576172
-0.3187310993671417,11.079000473022461,-0.02587176114320755
-1.1457465887069702,11.079999923706055,-0.026844166219234467
-0.9371925592422485,11.081000328063965,-0.02936830371618271
-0.43439778685569763,11.081999778747559,-0.030154883861541748
0.0029028074350208044,11.083000183105469,-0.028863191604614258
0.09307033568620682,11.083999633789062,-0.0286078080534935
0.08696065843105316,11.085000038146973,-0.0292854905128479
0.10669092833995819,11.086000442504883,-0.029178373515605927
-0.037250909954309464,11.086999893188477,-0.026316247880458832
-0.06158939376473427,11.088000297546387,-0.0263870507478714
-0.10514616966247559,11.08899974822998,-0.026815421879291534
-0.7600436210632324,11.09000015258789,-0.025775544345378876
-1.3533151149749756,11.090999603271484,-0.027816735208034515
0.9073694944381714,11.092000007629395,-0.027582205832004547
0.08089849352836609,11.093000411987305,-0.02682245522737503
0.5552150011062622,11.093999862670898,-0.02697579562664032
0.7600896954536438,11.095000267028809,-0.02969258278608322
0.5003138184547424,11.095999717712402,-0.02909453958272934
0.513452410697937,11.097000122070312,-0.028010830283164978
0.3335891366004944,11.097999572753906,-0.027713961899280548
0.5075564980506897,11.098999977111816,-0.027341194450855255
0.019364697858691216,11.100000381469727,-0.02723023295402527
1.4252567291259766,11.10099983215332,-0.026463262736797333
0.6541922688484192,11.10200023651123,-0.02686886489391327
1.004394769668579,11.102999687194824,-0.02607523649930954
0.6035658717155457,11.104000091552734,-0.02509155124425888
0.8675733208656311,11.104999542236328,-0.024175629019737244
1.2392016649246216,11.105999946594238,-0.023189209401607513
-1.494362235069275,11.107000350952148,-0.021594040095806122
-1.4124959707260132,11.107999801635742,-0.019515372812747955
-0.6277159452438354,11.109000205993652,-0.017964176833629608
-0.06930463016033173,11.109999656677246,-0.018277712166309357
-0.1526535302400589,11.111000061035156,-0.018000587821006775
-0.8491931557655334,11.112000465393066,-0.017937935888767242
-1.1513941287994385,11.11299991607666,-0.016968436539173126
-0.6240906715393066,11.11400032043457,-0.016390100121498108
-0.4919716715812683,11.114999771118164,-0.016324400901794434
-0.3251785337924957,11.116000175476074,-0.0157940536737442
0.031069323420524597,11.116999626159668,-0.01574239879846573
-0.21021008491516113,11.118000030517578,-0.01703833043575287
0.830510675907135,11.119000434875488,-0.016334153711795807
-0.09871488064527512,11.119999885559082,-0.01557508111000061
-0.6215514540672302,11.121000289916992,-0.015073232352733612
0.1808372437953949,11.121999740600586,-0.014941342175006866
0.19683517515659332,11.123000144958496,-0.015909165143966675
-0.4882614314556122,11.12399959564209,-0.017051994800567627
-0.006118752993643284,11.125,-0.016696766018867493
-0.3568609654903412,11.12600040435791,-0.01562625914812088
-0.13727325201034546,11.126999855041504,-0.015458963811397552
0.0037448902148753405,11.128000259399414,-0.018327079713344574
-0.13215401768684387,11.128999710083008,-0.01985163241624832
-0.08224989473819733,11.130000114440918,-0.019896171987056732
-0.052224114537239075,11.130999565124512,-0.01986841857433319
0.16813015937805176,11.131999969482422,-0.02015930414199829
-0.6021314263343811,11.133000373840332,-0.02094532549381256
-0.4006577730178833,11.133999824523926,-0.01897154003381729
-0.6359761953353882,11.135000228881836,-0.017902202904224396
-0.025549886748194695,11.13599967956543,-0.017542749643325806
-0.3312080204486847,11.13700008392334,-0.017651699483394623
-0.23701618611812592,11.137999534606934,-0.016974270343780518
-0.349714070558548,11.138999938964844,-0.01668701320886612
0.21794003248214722,11.140000343322754,-0.016617245972156525
0.31838467717170715,11.140999794006348,-0.016797490417957306
0.8622949719429016,11.142000198364258,-0.017682023346424103
-0.6530816555023193,11.142999649047852,-0.017885759472846985
0.08329493552446365,11.144000053405762,-0.018888019025325775
0.44572868943214417,11.145000457763672,-0.019408397376537323
0.033312343060970306,11.145999908447266,-0.02031761407852173
0.23920004069805145,11.147000312805176,-0.020809650421142578
0.25237953662872314,11.14799976348877,-0.020845919847488403
0.3279144763946533,11.14900016784668,-0.02104957401752472
-0.06353923678398132,11.149999618530273,-0.019886843860149384
0.050006140023469925,11.151000022888184,-0.01980498433113098
0.26462623476982117,11.152000427246094,-0.020280219614505768
-0.46478143334388733,11.152999877929688,-0.02003798633813858
0.643261194229126,11.154000282287598,-0.020688049495220184
-0.5139420628547668,11.154999732971191,-0.021745383739471436
0.3912939131259918,11.156000137329102,-0.020554810762405396
0.08814749121665955,11.156999588012695,-0.020905964076519012
-0.039347875863313675,11.157999992370605,-0.0208900049328804
0.034741535782814026,11.159000396728516,-0.020714037120342255
1.1643574237823486,11.15999984741211,-0.020146608352661133
1.1077888011932373,11.16100025177002,-0.02191822975873947
-0.7818124294281006,11.161999702453613,-0.023968912661075592
-0.11921088397502899,11.163000106811523,-0.026006154716014862
-0.06234344094991684,11.163999557495117,-0.026264294981956482
-0.5597343444824219,11.164999961853027,-0.026375867426395416
-0.17748571932315826,11.166000366210938,-0.026567690074443817
-0.047377701848745346,11.166999816894531,-0.02700401097536087
-0.7103727459907532,11.168000221252441,-0.02705272287130356
-0.6019688844680786,11.168999671936035,-0.026772141456604004
-0.6114848256111145,11.170000076293945,-0.027793392539024353
0.7927311062812805,11.170999526977539,-0.02805551141500473
0.3481855094432831,11.17199993133545,-0.02766793966293335
-0.5486640334129333,11.17300033569336,-0.028039582073688507
-1.1145824193954468,11.173999786376953,-0.0294477641582489
0.31819576025009155,11.175000190734863,-0.02970752865076065
-0.05039332062005997,11.175999641418457,-0.029393866658210754
0.040822628885507584,11.177000045776367,-0.03104456514120102
0.1934276968240738,11.178000450134277,-0.03072717785835266
0.3149539530277252,11.178999900817871,-0.030238285660743713
0.09529535472393036,11.180000305175781,-0.029861271381378174
0.22077324986457825,11.180999755859375,-0.029584258794784546
-1.0798054933547974,11.182000160217285,-0.028931036591529846
1.1328001022338867,11.182999610900879,-0.02883812040090561
1.4019920825958252,11.184000015258789,-0.027586452662944794
0.23706668615341187,11.1850004196167,-0.026861190795898438
-0.002430516993626952,11.185999870300293,-0.02730785310268402
0.4552583396434784,11.187000274658203,-0.025968343019485474
0.16602300107479095,11.187999725341797,-0.025242239236831665
-0.652508556842804,11.189000129699707,-0.02625722438097
0.029616858810186386,11.1899995803833,-0.025758616626262665
0.28798866271972656,11.190999984741211,-0.025237224996089935
0.465198278427124,11.192000389099121,-0.02554260939359665
0.49859699606895447,11.192999839782715,-0.02675015479326248
0.6476979851722717,11.194000244140625,-0.026070773601531982
0.2682702839374542,11.194999694824219,-0.026189014315605164
0.5070891380310059,11.196000099182129,-0.025849737226963043
1.6849945783615112,11.196999549865723,-0.026455052196979523
0.30534693598747253,11.197999954223633,-0.025395460426807404
0.21116100251674652,11.199000358581543,-0.02391073852777481
0.4655771553516388,11.199999809265137,-0.02331221103668213
1.244354009628296,11.201000213623047,-0.02333270013332367
-1.0294396877288818,11.20199966430664,-0.02254362404346466
